date,ticker,prev_close_polygon
2024-07-15,BHR,3.18
2024-07-15,BITX,28.92
2024-07-15,AUR,3.7
2024-07-15,RCAT,1.75
2024-07-15,MWG,5.329
2024-07-15,MARA,20.77
2024-07-15,CPOP,1.29
2024-07-15,CIFR,4.68
2024-07-15,DATS,1.04
2024-07-15,PHUN,5.83
2024-07-15,SCNI,4.06
2024-07-15,BITU,24.32
2024-07-15,HUMA,6.99
2024-07-15,HUT,16.96
2024-07-15,GNS,2.484
2024-07-15,INOD,16.92
2024-07-15,AEON,100.8
2024-07-15,DJT,30.89
2024-07-15,RUM,5.94
2024-07-15,CONL,43.19
2024-07-15,BSFC,2.4
2024-07-15,POWW,1.66
2024-07-15,PLBY,0.7791
2024-07-15,FFIE,16.88
2024-07-15,GRNQ,0.873
2024-07-16,MGRX,5.787
2024-07-16,CRBU,2.13
2024-07-16,PAYS,4.33
2024-07-16,AEON,164.16
2024-07-16,SLNH,5.57
2024-07-16,NAAS,44.8
2024-07-16,TKLF,3.0625
2024-07-16,PSNL,1.61
2024-07-16,KOSS,8.72
2024-07-16,TBLA,3.29
2024-07-16,SILO,16.05
2024-07-16,FATE,3.89
2024-07-16,EB,4.64
2024-07-16,MAXN,22.7
2024-07-16,LPA,15.35
2024-07-16,BZFD,2.81
2024-07-16,MCRB,23.8
2024-07-16,PRPL,1.2
2024-07-16,ZAPP,11.8
2024-07-16,SNBR,8.63
2024-07-16,PACB,1.62
2024-07-16,ATGL,2.84
2024-07-16,BIG,1.12
2024-07-16,LCFY,3.65
2024-07-16,EGHT,2.51
2024-07-16,GRAL,15.59
2024-07-16,AGEN,15.6
2024-07-16,ANGO,5.93
2024-07-16,ALLO,2.98
2024-07-16,DNA,11.604
2024-07-16,LRE,1.677
2024-07-17,SDST,100
2024-07-17,AEHR,16.84
2024-07-17,LPA,26
2024-07-17,SOXS,375.8
2024-07-17,LGVN,3.52
2024-07-17,TKNO,1.35
2024-07-17,SHIM,2.07
2024-07-17,LCFY,5.45
2024-07-17,GDTC,1.96
2024-07-17,GRNQ,1.37
2024-07-17,ABVC,0.7901
2024-07-17,CETU,5.5017
2024-07-18,NAAS,84.64
2024-07-18,TKLF,5.711
2024-07-18,SHIM,3.15
2024-07-18,KOPN,1.14
2024-07-18,COMM,1.71
2024-07-18,SLRX,22.95
2024-07-18,BNED,8.27
2024-07-18,NKGN,0.936
2024-07-18,GNTA,3.63
2024-07-18,SILO,33.75
2024-07-18,NEON,2.29
2024-07-18,LTRY,1.43
2024-07-18,LPSN,14.595
2024-07-18,VIRT,23.51
2024-07-18,CHUY,25.27
2024-07-18,ZVSA,4.35
2024-07-19,PSNL,2.45
2024-07-19,PVL,1.19
2024-07-19,SXTP,59.04
2024-07-19,HE,12.75
2024-07-19,RR,1.2
2024-07-19,AUGX,0.9164
2024-07-19,NAAS,129.44
2024-07-19,SERV,2.63
2024-07-19,VRPX,32
2024-07-19,FUFU,4.87
2024-07-19,CONL,48.71
2024-07-19,CAAS,3.51
2024-07-19,XCUR,1.52
2024-07-22,LPSN,14.85
2024-07-22,NUKK,2.56
2024-07-22,SAVA,10.08
2024-07-22,SERV,7.55
2024-07-22,SGD,6.876
2024-07-22,ONDS,0.8427
2024-07-22,RR,1.47
2024-07-22,SOAR,9.995
2024-07-22,MAT,16.23
2024-07-22,TKNO,2.17
2024-07-22,NCPL,7.28
2024-07-22,SOPA,1.27
2024-07-22,MEIP,2.86
2024-07-22,CMAX,1.58
2024-07-23,SOAR,11.9475
2024-07-23,SMFL,1.92
2024-07-23,FEIM,10.1
2024-07-23,ZAPP,8.81
2024-07-23,TUSK,3.5
2024-07-23,MGOL,3.35
2024-07-23,SLRX,23.1
2024-07-23,KNSA,21.39
2024-07-23,FBIO,2.36
2024-07-23,AEVA,3.19
2024-07-23,MLSS,0.868
2024-07-23,NMHI,10.5
2024-07-23,AZTR,10.7892
2024-07-23,ALLR,4.92
2024-07-23,FATE,4.56
2024-07-23,GSUN,5.13
2024-07-23,KORE,1.66
2024-07-23,CJET,3.27
2024-07-23,BBLG,7.1994
2024-07-23,ICLK,1.67
2024-07-23,ADIL,26.5
2024-07-24,HOTH,0.972
2024-07-24,TKNO,2.51
2024-07-24,UVXY,115.7
2024-07-24,PIRS,7.98
2024-07-24,DRMA,13
2024-07-24,TSLZ,285
2024-07-24,NUZE,1.03
2024-07-24,WORX,17.55
2024-07-24,MIRA,2.56
2024-07-24,BBLG,7.5
2024-07-24,ALLR,4.995
2024-07-24,CGBS,0.8
2024-07-24,TLSA,0.9001
2024-07-24,LGVN,2.91
2024-07-24,CREV,6.22
2024-07-24,LL,0.7709
2024-07-24,BACK,1.53
2024-07-24,PRG,34.63
2024-07-25,POAI,1.07
2024-07-25,TCS,8.4735
2024-07-25,SERV,8.56
2024-07-25,BFRG,2.79
2024-07-25,BALY,13.52
2024-07-25,TIVC,5.2018
2024-07-25,GSHD,65.7
2024-07-25,ASTS,13.36
2024-07-25,RES,5.77
2024-07-25,SLRX,32.1
2024-07-25,SOPA,1.35
2024-07-25,BLMZ,24.5
2024-07-25,MIRA,2.36
2024-07-25,CMAX,3.88
2024-07-25,SHYF,11.64
2024-07-25,MOH,288.72
2024-07-25,VKTX,50.41
2024-07-25,ATYR,1.93
2024-07-25,INDV,10.88
2024-07-25,HOVR,0.775
2024-07-25,XCUR,1.9945
2024-07-25,NUVO,0.93
2024-07-26,CVM,36.3
2024-07-26,OCEA,1.12
2024-07-26,LBRDK,56.34
2024-07-26,SERV,12.13
2024-07-26,HUDI,2.3501
2024-07-26,EVRI,9.14
2024-07-26,RR,1.13
2024-07-26,CREV,6.17
2024-07-26,PSNL,2.86
2024-07-26,TIVC,6.9224
2024-07-26,MEDS,11.63
2024-07-26,WINT,164.5
2024-07-26,DOUG,1.35
2024-07-26,SMFL,1.95
2024-07-26,CMAX,5.64
2024-07-26,NNE,13.72
2024-07-26,AEYE,19.64
2024-07-26,NWL,6.34
2024-07-26,NUZE,3.02
2024-07-26,MMM,103.39
2024-07-26,CGTX,2.1
2024-07-26,ALLR,5.817
2024-07-26,ESLA,1.71
2024-07-26,MHK,134.5
2024-07-26,COUR,7.41
2024-07-26,ONMD,0.816
2024-07-26,EAF,8.432
2024-07-29,SERV,13.22
2024-07-29,TIVC,7.684
2024-07-29,SGMO,0.8649
2024-07-29,YIBO,2.915
2024-07-29,SAVA,14.92
2024-07-29,VSEE,2.825
2024-07-29,LGVN,3.44
2024-07-29,LIPO,3.2328
2024-07-29,NISN,11.64
2024-07-29,ONMD,0.9924
2024-07-29,TWOU,1.25
2024-07-29,COMM,1.92
2024-07-29,RR,1.25
2024-07-29,CPTN,2.53
2024-07-29,OIS,4.74
2024-07-29,SYRA,1.198
2024-07-29,AIU,2.43
2024-07-29,ISPO,3.48
2024-07-30,PCSA,42.5
2024-07-30,NEO,14.64
2024-07-30,IMNN,15.522
2024-07-30,SERV,19.39
2024-07-30,ISPO,5.24
2024-07-30,TWOU,2.65
2024-07-30,ONMD,1.15
2024-07-30,MIRA,2.29
2024-07-30,JBLU,5.93
2024-07-30,LUMN,1.94
2024-07-30,YIBO,3.97
2024-07-30,CMAX,6.29
2024-07-30,TIVC,11.934
2024-07-30,SFM,84.66
2024-07-30,INVO,0.8605
2024-07-30,ROIC,13.04
2024-07-30,CVLT,123.2
2024-07-30,HLIT,11.75
2024-07-30,AIU,4.56
2024-07-30,GAME,1.01
2024-07-30,MRIN,2.42
2024-07-31,MOD,98.92
2024-07-31,APLD,3.98
2024-07-31,NVDX,11.43
2024-07-31,MNRO,26.05
2024-07-31,LSH,2.37
2024-07-31,SAVA,17.57
2024-07-31,TWOU,2.61
2024-07-31,FVRR,21.89
2024-07-31,TBIO,3.95
2024-07-31,NVDU,75.46
2024-07-31,ZAPP,9.51
2024-07-31,AMDL,11.51
2024-07-31,PITA,4.3
2024-07-31,BBLG,10.56
2024-07-31,SERV,15
2024-07-31,ZVRA,5.5
2024-07-31,NUZE,3.7
2024-07-31,APLT,4.98
2024-07-31,POWL,44.4167
2024-07-31,NVDL,15.7
2024-07-31,ASTS,17.52
2024-07-31,USAP,32.91
2024-07-31,VST,69
2024-07-31,FFIE,12.64
2024-07-31,RDWR,18.5
2024-07-31,SOXL,37.24
2024-07-31,DALN,3.26
2024-07-31,USD,25.5175
2024-07-31,ATOM,3.1
2024-07-31,MHUA,103
2024-07-31,MDJH,1.39
2024-07-31,FAAS,1.98
2024-07-31,ZVZZT,17.98
2024-08-01,XCUR,2.1905
2024-08-01,ERII,14.58
2024-08-01,EVGO,3.84
2024-08-01,HUGE,6.565
2024-08-01,SOXS,468.2
2024-08-01,OPI,2.49
2024-08-01,OLO,4.78
2024-08-01,PACK,7.22
2024-08-01,EXAS,45.68
2024-08-01,IMRX,1.13
2024-08-01,FBL,23.02
2024-08-01,DRMA,17.2
2024-08-01,MAX,14.67
2024-08-01,LASE,1.93
2024-08-01,CDNA,19.99
2024-08-01,RDHL,9.6025
2024-08-01,BBLG,12.96
2024-08-01,MIRA,2.1
2024-08-01,BMEA,5.57
2024-08-01,AMWL,8.01
2024-08-01,FTDR,39.46
2024-08-01,LUMN,3.15
2024-08-01,SNBR,11.8
2024-08-01,NOVA,7.07
2024-08-01,OMCL,29.21
2024-08-01,TMDX,142.26
2024-08-01,TIVC,9.4367
2024-08-01,METU,23.76
2024-08-01,SHAK,87.62
2024-08-01,WEAV,10
2024-08-01,CWAN,19.55
2024-08-02,SOXS,569.2
2024-08-02,VIXY,49.92
2024-08-02,TBIO,4.22
2024-08-02,OSTX,2.51
2024-08-02,UVXY,143.95
2024-08-02,VSEE,2.43
2024-08-02,INVO,0.8687
2024-08-02,SHIM,3.31
2024-08-02,MDJH,1.19
2024-08-02,CERS,2.04
2024-08-02,SAVA,23.49
2024-08-02,XCUR,2.4745
2024-08-02,TNDM,35.21
2024-08-02,VXX,50.51
2024-08-02,DRMA,24.8
2024-08-02,LAB,1.42
2024-08-02,MKDW,62.4
2024-08-02,BFLY,1.01
2024-08-02,GAME,1.05
